sample_id,language,watermark,pipeline,budget,budget_ratio,evaluation_policy,selected,stop_passed,score,threshold,detected,token_edit_distance,changed_token_ratio,character_edit_distance,semantic_similarity,nli_proxy,protected_preservation,negation_preservation,entities_preserved,numbers_preserved,urls_preserved,quality_passes,latency_ms,progressive_cumulative_latency_ms,estimated_cost_per_1k_tokens,input_tokens,changed_positions
en-008+en-001+en-002+en-003,en,synthid_tournament,bira_position_aware,aggressive,0.65,fixed_budget_grid,False,False,0.5003656136616302,0.607205463810219,False,32,0.14545454545454545,228,1.0,1.0,1.0,1.0,True,True,True,True,1.086208038032055,2.948291599750519,0.0,220,32
it-001+it-002+it-003+it-004,it,kgw,no_attack,none,0.0,baseline,True,False,0.6702756695083101,0.7242270615335045,False,0,0.0,0,1.0,1.0,1.0,1.0,True,True,True,True,0.0,0.0,0.0,217,0
it-001+it-002+it-003+it-004,it,kgw,simple_paraphrase,conservative,0.15,fixed_budget_grid,True,True,0.6274781443905589,0.7242270615335045,False,7,0.03225806451612903,38,1.0,1.0,1.0,1.0,True,True,True,True,0.7550418376922607,0.7550418376922607,0.0,217,7
it-001+it-002+it-003+it-004,it,kgw,simple_paraphrase,intermediate,0.35,fixed_budget_grid,False,False,0.602980763277562,0.7242270615335045,False,16,0.07373271889400922,91,1.0,1.0,1.0,1.0,True,True,True,True,0.7294164970517159,1.4844583347439766,0.0,217,16
it-001+it-002+it-003+it-004,it,kgw,simple_paraphrase,aggressive,0.65,fixed_budget_grid,False,False,0.607219438705805,0.7242270615335045,False,28,0.12903225806451613,174,1.0,1.0,1.0,1.0,True,True,True,True,0.7317084819078445,2.216166816651821,0.0,217,28
it-001+it-002+it-003+it-004,it,kgw,sira,conservative,0.15,fixed_budget_grid,True,True,0.7151270465328367,0.7242270615335045,False,7,0.03225806451612903,43,1.0,1.0,1.0,1.0,True,True,True,True,0.8316664025187492,0.8316664025187492,0.0,217,7
it-001+it-002+it-003+it-004,it,kgw,sira,intermediate,0.35,fixed_budget_grid,False,False,0.7395653051925049,0.7242270615335045,True,16,0.07373271889400922,104,1.0,1.0,1.0,1.0,True,True,True,True,0.9075421839952469,1.7392085865139961,0.0,217,16
it-001+it-002+it-003+it-004,it,kgw,sira,aggressive,0.65,fixed_budget_grid,False,False,0.6710170860454732,0.7242270615335045,False,28,0.12903225806451613,181,1.0,1.0,1.0,1.0,True,True,True,True,0.9679170325398445,2.7071256190538406,0.0,217,28
it-001+it-002+it-003+it-004,it,kgw,bira,conservative,0.15,fixed_budget_grid,True,True,0.7151270465328367,0.7242270615335045,False,7,0.03225806451612903,43,1.0,1.0,1.0,1.0,True,True,True,True,0.8788751438260078,0.8788751438260078,0.0,217,7
it-001+it-002+it-003+it-004,it,kgw,bira,intermediate,0.35,fixed_budget_grid,False,False,0.7163702363117425,0.7242270615335045,False,16,0.07373271889400922,107,1.0,1.0,1.0,1.0,True,True,True,True,0.926249660551548,1.8051248043775558,0.0,217,16
it-001+it-002+it-003+it-004,it,kgw,bira,aggressive,0.65,fixed_budget_grid,False,False,0.6710170860454732,0.7242270615335045,False,28,0.12903225806451613,181,1.0,1.0,1.0,1.0,True,True,True,True,0.9941672906279564,2.7992920950055122,0.0,217,28
it-001+it-002+it-003+it-004,it,kgw,bira_position_aware,conservative,0.15,fixed_budget_grid,True,True,0.7171597370444321,0.7242270615335045,False,7,0.03225806451612903,44,1.0,1.0,1.0,1.0,True,True,True,True,0.8504586294293404,0.8504586294293404,0.0,217,7
it-001+it-002+it-003+it-004,it,kgw,bira_position_aware,intermediate,0.35,fixed_budget_grid,False,False,0.693766651874819,0.7242270615335045,False,16,0.07373271889400922,94,1.0,1.0,1.0,1.0,True,True,True,True,0.8981246501207352,1.7485832795500755,0.0,217,16
it-001+it-002+it-003+it-004,it,kgw,bira_position_aware,aggressive,0.65,fixed_budget_grid,False,False,0.7152199053201921,0.7242270615335045,False,28,0.12903225806451613,168,1.0,1.0,1.0,1.0,True,True,True,True,0.9788749739527702,2.7274582535028458,0.0,217,28
it-001+it-002+it-003+it-004,it,unigram,no_attack,none,0.0,baseline,True,False,0.7592484155048722,0.6852126512160572,True,0,0.0,0,1.0,1.0,1.0,1.0,True,True,True,True,0.0,0.0,0.0,217,0
it-001+it-002+it-003+it-004,it,unigram,simple_paraphrase,conservative,0.15,fixed_budget_grid,False,False,0.7107456394062509,0.6852126512160572,True,7,0.03225806451612903,46,1.0,1.0,1.0,1.0,True,True,True,True,0.7274160161614418,0.7274160161614418,0.0,217,7
it-001+it-002+it-003+it-004,it,unigram,simple_paraphrase,intermediate,0.35,fixed_budget_grid,True,True,0.6373705658287483,0.6852126512160572,False,16,0.07373271889400922,98,1.0,1.0,1.0,1.0,True,True,True,True,0.7263757288455963,1.4537917450070381,0.0,217,16
it-001+it-002+it-003+it-004,it,unigram,simple_paraphrase,aggressive,0.65,fixed_budget_grid,False,False,0.5248022982303241,0.6852126512160572,False,28,0.12903225806451613,174,1.0,1.0,1.0,1.0,True,True,True,True,0.7647089660167694,2.2185007110238075,0.0,217,28
it-001+it-002+it-003+it-004,it,unigram,sira,conservative,0.15,fixed_budget_grid,False,False,0.7830924671486047,0.6852126512160572,True,7,0.03225806451612903,45,1.0,1.0,1.0,1.0,True,True,True,True,0.8360827341675758,0.8360827341675758,0.0,217,7
it-001+it-002+it-003+it-004,it,unigram,sira,intermediate,0.35,fixed_budget_grid,False,False,0.8310360528222411,0.6852126512160572,True,16,0.07373271889400922,97,1.0,1.0,1.0,1.0,True,True,True,True,0.8787503466010094,1.7148330807685852,0.0,217,16
it-001+it-002+it-003+it-004,it,unigram,sira,aggressive,0.65,fixed_budget_grid,True,False,0.7071040613653613,0.6852126512160572,True,28,0.12903225806451613,170,1.0,1.0,1.0,1.0,True,True,True,True,0.9500002488493919,2.664833329617977,0.0,217,28
it-001+it-002+it-003+it-004,it,unigram,bira,conservative,0.15,fixed_budget_grid,False,False,0.7586174491477956,0.6852126512160572,True,7,0.03225806451612903,49,1.0,1.0,1.0,1.0,True,True,True,True,0.8894158527255058,0.8894158527255058,0.0,217,7
it-001+it-002+it-003+it-004,it,unigram,bira,intermediate,0.35,fixed_budget_grid,False,False,0.8310360528222411,0.6852126512160572,True,16,0.07373271889400922,97,1.0,1.0,1.0,1.0,True,True,True,True,0.9186677634716034,1.8080836161971092,0.0,217,16
it-001+it-002+it-003+it-004,it,unigram,bira,aggressive,0.65,fixed_budget_grid,True,False,0.7113967249394824,0.6852126512160572,True,28,0.12903225806451613,173,1.0,1.0,1.0,1.0,True,True,True,True,0.990542583167553,2.798626199364662,0.0,217,28
it-001+it-002+it-003+it-004,it,unigram,bira_position_aware,conservative,0.15,fixed_budget_grid,False,False,0.7830924671486047,0.6852126512160572,True,7,0.03225806451612903,45,1.0,1.0,1.0,1.0,True,True,True,True,0.8298745378851891,0.8298745378851891,0.0,217,7
it-001+it-002+it-003+it-004,it,unigram,bira_position_aware,intermediate,0.35,fixed_budget_grid,False,False,0.8311581479785087,0.6852126512160572,True,16,0.07373271889400922,96,1.0,1.0,1.0,1.0,True,True,True,True,0.8897082880139351,1.7195828258991241,0.0,217,16
it-001+it-002+it-003+it-004,it,unigram,bira_position_aware,aggressive,0.65,fixed_budget_grid,True,True,0.6577963351400118,0.6852126512160572,False,28,0.12903225806451613,174,1.0,1.0,1.0,1.0,True,True,True,True,0.9865825995802879,2.706165425479412,0.0,217,28
it-001+it-002+it-003+it-004,it,synthid_tournament,no_attack,none,0.0,baseline,True,False,0.662934309500812,0.624628652832985,True,0,0.0,0,1.0,1.0,1.0,1.0,True,True,True,True,0.0,0.0,0.0,217,0
it-001+it-002+it-003+it-004,it,synthid_tournament,simple_paraphrase,conservative,0.15,fixed_budget_grid,False,False,0.636183848303315,0.624628652832985,True,7,0.03225806451612903,42,1.0,1.0,1.0,1.0,True,True,True,True,0.720292329788208,0.720292329788208,0.0,217,7
it-001+it-002+it-003+it-004,it,synthid_tournament,simple_paraphrase,intermediate,0.35,fixed_budget_grid,True,True,0.58049770115003,0.624628652832985,False,16,0.07373271889400922,103,1.0,1.0,1.0,1.0,True,True,True,True,0.7230844348669052,1.4433767646551132,0.0,217,16
it-001+it-002+it-003+it-004,it,synthid_tournament,simple_paraphrase,aggressive,0.65,fixed_budget_grid,False,False,0.5359483948691292,0.624628652832985,False,28,0.12903225806451613,180,1.0,1.0,1.0,1.0,True,True,True,True,0.7319170981645584,2.1752938628196716,0.0,217,28
it-001+it-002+it-003+it-004,it,synthid_tournament,sira,conservative,0.15,fixed_budget_grid,False,False,0.6463244612986647,0.624628652832985,True,7,0.03225806451612903,50,1.0,1.0,1.0,1.0,True,True,True,True,0.8275005966424942,0.8275005966424942,0.0,217,7
it-001+it-002+it-003+it-004,it,synthid_tournament,sira,intermediate,0.35,fixed_budget_grid,True,True,0.562983827131367,0.624628652832985,False,16,0.07373271889400922,113,1.0,1.0,1.0,1.0,True,True,True,True,0.8775824680924416,1.7050830647349358,0.0,217,16
it-001+it-002+it-003+it-004,it,synthid_tournament,sira,aggressive,0.65,fixed_budget_grid,False,False,0.4333060999390365,0.624628652832985,False,28,0.12903225806451613,188,1.0,1.0,1.0,1.0,True,True,True,True,0.9386669844388962,2.643750049173832,0.0,217,28
it-001+it-002+it-003+it-004,it,synthid_tournament,bira,conservative,0.15,fixed_budget_grid,True,True,0.6057300826392358,0.624628652832985,False,7,0.03225806451612903,50,1.0,1.0,1.0,1.0,True,True,True,True,0.8691251277923584,0.8691251277923584,0.0,217,7
it-001+it-002+it-003+it-004,it,synthid_tournament,bira,intermediate,0.35,fixed_budget_grid,False,False,0.540280907618636,0.624628652832985,False,16,0.07373271889400922,110,1.0,1.0,1.0,1.0,True,True,True,True,0.9190831333398819,1.7882082611322403,0.0,217,16
it-001+it-002+it-003+it-004,it,synthid_tournament,bira,aggressive,0.65,fixed_budget_grid,False,False,0.44593956136515933,0.624628652832985,False,28,0.12903225806451613,188,1.0,1.0,1.0,1.0,True,True,True,True,0.9833751246333122,2.7715833857655525,0.0,217,28
it-001+it-002+it-003+it-004,it,synthid_tournament,bira_position_aware,conservative,0.15,fixed_budget_grid,False,False,0.6463244612986647,0.624628652832985,True,7,0.03225806451612903,50,1.0,1.0,1.0,1.0,True,True,True,True,0.8409582078456879,0.8409582078456879,0.0,217,7
it-001+it-002+it-003+it-004,it,synthid_tournament,bira_position_aware,intermediate,0.35,fixed_budget_grid,True,True,0.5701024423769631,0.624628652832985,False,16,0.07373271889400922,106,1.0,1.0,1.0,1.0,True,True,True,True,0.9009586647152901,1.741916872560978,0.0,217,16
it-001+it-002+it-003+it-004,it,synthid_tournament,bira_position_aware,aggressive,0.65,fixed_budget_grid,False,False,0.48528244636510054,0.624628652832985,False,28,0.12903225806451613,181,1.0,1.0,1.0,1.0,True,True,True,True,0.9992504492402077,2.7411673218011856,0.0,217,28
it-002+it-003+it-004+it-005,it,kgw,no_attack,none,0.0,baseline,True,False,0.7247034174477944,0.7242270615335045,True,0,0.0,0,1.0,1.0,1.0,1.0,True,True,True,True,0.0,0.0,0.0,218,0
it-002+it-003+it-004+it-005,it,kgw,simple_paraphrase,conservative,0.15,fixed_budget_grid,False,False,0.7287323319352274,0.7242270615335045,True,6,0.027522935779816515,33,1.0,1.0,1.0,1.0,True,True,True,True,0.7932092994451523,0.7932092994451523,0.0,218,6
it-002+it-003+it-004+it-005,it,kgw,simple_paraphrase,intermediate,0.35,fixed_budget_grid,True,True,0.6506962408672146,0.7242270615335045,False,13,0.05963302752293578,75,1.0,1.0,1.0,1.0,True,True,True,True,0.7171668112277985,1.5103761106729507,0.0,218,13
it-002+it-003+it-004+it-005,it,kgw,simple_paraphrase,aggressive,0.65,fixed_budget_grid,False,False,0.596075850000392,0.7242270615335045,False,25,0.11467889908256881,154,1.0,1.0,1.0,1.0,True,True,True,True,0.73208287358284,2.2424589842557907,0.0,218,25
it-002+it-003+it-004+it-005,it,kgw,sira,conservative,0.15,fixed_budget_grid,True,True,0.7191654665616809,0.7242270615335045,False,6,0.027522935779816515,37,1.0,1.0,1.0,1.0,True,True,True,True,0.8177915588021278,0.8177915588021278,0.0,218,6
it-002+it-003+it-004+it-005,it,kgw,sira,intermediate,0.35,fixed_budget_grid,False,False,0.7466508691770992,0.7242270615335045,True,13,0.05963302752293578,89,1.0,1.0,1.0,1.0,True,True,True,True,0.844249501824379,1.6620410606265068,0.0,218,13
it-002+it-003+it-004+it-005,it,kgw,sira,aggressive,0.65,fixed_budget_grid,False,False,0.6382081699912249,0.7242270615335045,False,25,0.11467889908256881,164,1.0,1.0,1.0,1.0,True,True,True,True,0.9216666221618652,2.583707682788372,0.0,218,25
it-002+it-003+it-004+it-005,it,kgw,bira,conservative,0.15,fixed_budget_grid,True,True,0.7191654665616809,0.7242270615335045,False,6,0.027522935779816515,37,1.0,1.0,1.0,1.0,True,True,True,True,0.8485419675707817,0.8485419675707817,0.0,218,6
it-002+it-003+it-004+it-005,it,kgw,bira,intermediate,0.35,fixed_budget_grid,False,False,0.7466508691770992,0.7242270615335045,True,13,0.05963302752293578,89,1.0,1.0,1.0,1.0,True,True,True,True,0.95391646027565,1.8024584278464317,0.0,218,13
it-002+it-003+it-004+it-005,it,kgw,bira,aggressive,0.65,fixed_budget_grid,False,False,0.6382081699912249,0.7242270615335045,False,25,0.11467889908256881,164,1.0,1.0,1.0,1.0,True,True,True,True,0.9674159809947014,2.769874408841133,0.0,218,25
it-002+it-003+it-004+it-005,it,kgw,bira_position_aware,conservative,0.15,fixed_budget_grid,True,True,0.7191654665616809,0.7242270615335045,False,6,0.027522935779816515,37,1.0,1.0,1.0,1.0,True,True,True,True,0.8192500099539757,0.8192500099539757,0.0,218,6
it-002+it-003+it-004+it-005,it,kgw,bira_position_aware,intermediate,0.35,fixed_budget_grid,False,False,0.7195632609047736,0.7242270615335045,False,13,0.05963302752293578,84,1.0,1.0,1.0,1.0,True,True,True,True,0.8797915652394295,1.6990415751934052,0.0,218,13
it-002+it-003+it-004+it-005,it,kgw,bira_position_aware,aggressive,0.65,fixed_budget_grid,False,False,0.7264755164427493,0.7242270615335045,True,25,0.11467889908256881,162,1.0,1.0,1.0,1.0,True,True,True,True,0.9401673451066017,2.639208920300007,0.0,218,25
it-002+it-003+it-004+it-005,it,unigram,no_attack,none,0.0,baseline,True,False,0.8035861315820396,0.6852126512160572,True,0,0.0,0,1.0,1.0,1.0,1.0,True,True,True,True,0.0,0.0,0.0,218,0
it-002+it-003+it-004+it-005,it,unigram,simple_paraphrase,conservative,0.15,fixed_budget_grid,False,False,0.7450611693692597,0.6852126512160572,True,6,0.027522935779816515,32,1.0,1.0,1.0,1.0,True,True,True,True,0.7172087207436562,0.7172087207436562,0.0,218,6
it-002+it-003+it-004+it-005,it,unigram,simple_paraphrase,intermediate,0.35,fixed_budget_grid,True,True,0.6295280475119264,0.6852126512160572,False,13,0.05963302752293578,77,1.0,1.0,1.0,1.0,True,True,True,True,0.7172096520662308,1.434418372809887,0.0,218,13
it-002+it-003+it-004+it-005,it,unigram,simple_paraphrase,aggressive,0.65,fixed_budget_grid,False,False,0.49710334284274216,0.6852126512160572,False,25,0.11467889908256881,148,1.0,1.0,1.0,1.0,True,True,True,True,0.728207640349865,2.162626013159752,0.0,218,25
it-002+it-003+it-004+it-005,it,unigram,sira,conservative,0.15,fixed_budget_grid,False,False,0.770709389558484,0.6852126512160572,True,6,0.027522935779816515,39,1.0,1.0,1.0,1.0,True,True,True,True,0.8093323558568954,0.8093323558568954,0.0,218,6
it-002+it-003+it-004+it-005,it,unigram,sira,intermediate,0.35,fixed_budget_grid,False,False,0.8281975309626725,0.6852126512160572,True,13,0.05963302752293578,78,1.0,1.0,1.0,1.0,True,True,True,True,0.8479161188006401,1.6572484746575356,0.0,218,13
it-002+it-003+it-004+it-005,it,unigram,sira,aggressive,0.65,fixed_budget_grid,True,True,0.661027435397791,0.6852126512160572,False,25,0.11467889908256881,156,1.0,1.0,1.0,1.0,True,True,True,True,0.917583703994751,2.5748321786522865,0.0,218,25
it-002+it-003+it-004+it-005,it,unigram,bira,conservative,0.15,fixed_budget_grid,False,False,0.770709389558484,0.6852126512160572,True,6,0.027522935779816515,39,1.0,1.0,1.0,1.0,True,True,True,True,0.845249742269516,0.845249742269516,0.0,218,6
it-002+it-003+it-004+it-005,it,unigram,bira,intermediate,0.35,fixed_budget_grid,False,False,0.8281975309626725,0.6852126512160572,True,13,0.05963302752293578,78,1.0,1.0,1.0,1.0,True,True,True,True,0.8860835805535316,1.7313333228230476,0.0,218,13
it-002+it-003+it-004+it-005,it,unigram,bira,aggressive,0.65,fixed_budget_grid,True,True,0.6325113218485066,0.6852126512160572,False,25,0.11467889908256881,166,1.0,1.0,1.0,1.0,True,True,True,True,0.9602494537830353,2.691582776606083,0.0,218,25
it-002+it-003+it-004+it-005,it,unigram,bira_position_aware,conservative,0.15,fixed_budget_grid,False,False,0.770709389558484,0.6852126512160572,True,6,0.027522935779816515,39,1.0,1.0,1.0,1.0,True,True,True,True,0.8164998143911362,0.8164998143911362,0.0,218,6
it-002+it-003+it-004+it-005,it,unigram,bira_position_aware,intermediate,0.35,fixed_budget_grid,False,False,0.828640996543613,0.6852126512160572,True,13,0.05963302752293578,76,1.0,1.0,1.0,1.0,True,True,True,True,0.8656242862343788,1.682124100625515,0.0,218,13
it-002+it-003+it-004+it-005,it,unigram,bira_position_aware,aggressive,0.65,fixed_budget_grid,True,True,0.6279939424345434,0.6852126512160572,False,25,0.11467889908256881,158,1.0,1.0,1.0,1.0,True,True,True,True,0.9944159537553787,2.6765400543808937,0.0,218,25
it-002+it-003+it-004+it-005,it,synthid_tournament,no_attack,none,0.0,baseline,True,False,0.688233913653595,0.624628652832985,True,0,0.0,0,1.0,1.0,1.0,1.0,True,True,True,True,0.0,0.0,0.0,218,0
it-002+it-003+it-004+it-005,it,synthid_tournament,simple_paraphrase,conservative,0.15,fixed_budget_grid,False,False,0.624833635722689,0.624628652832985,True,6,0.027522935779816515,34,1.0,1.0,1.0,1.0,True,True,True,True,0.7193749770522118,0.7193749770522118,0.0,218,6
it-002+it-003+it-004+it-005,it,synthid_tournament,simple_paraphrase,intermediate,0.35,fixed_budget_grid,False,False,0.6277743727780929,0.624628652832985,True,13,0.05963302752293578,80,1.0,1.0,1.0,1.0,True,True,True,True,0.722208060324192,1.4415830373764038,0.0,218,13
it-002+it-003+it-004+it-005,it,synthid_tournament,simple_paraphrase,aggressive,0.65,fixed_budget_grid,True,True,0.5766855597558532,0.624628652832985,False,25,0.11467889908256881,154,1.0,1.0,1.0,1.0,True,True,True,True,0.7314998656511307,2.1730829030275345,0.0,218,25
it-002+it-003+it-004+it-005,it,synthid_tournament,sira,conservative,0.15,fixed_budget_grid,False,False,0.6485133287353928,0.624628652832985,True,6,0.027522935779816515,43,1.0,1.0,1.0,1.0,True,True,True,True,0.8124997839331627,0.8124997839331627,0.0,218,6
it-002+it-003+it-004+it-005,it,synthid_tournament,sira,intermediate,0.35,fixed_budget_grid,True,True,0.5849513144340266,0.624628652832985,False,13,0.05963302752293578,96,1.0,1.0,1.0,1.0,True,True,True,True,0.8477922528982162,1.660292036831379,0.0,218,13
it-002+it-003+it-004+it-005,it,synthid_tournament,sira,aggressive,0.65,fixed_budget_grid,False,False,0.4700121358859639,0.624628652832985,False,25,0.11467889908256881,170,1.0,1.0,1.0,1.0,True,True,True,True,0.9183324873447418,2.5786245241761208,0.0,218,25
it-002+it-003+it-004+it-005,it,synthid_tournament,bira,conservative,0.15,fixed_budget_grid,False,False,0.6485133287353928,0.624628652832985,True,6,0.027522935779816515,43,1.0,1.0,1.0,1.0,True,True,True,True,0.8447077125310898,0.8447077125310898,0.0,218,6
it-002+it-003+it-004+it-005,it,synthid_tournament,bira,intermediate,0.35,fixed_budget_grid,True,True,0.577799231478614,0.624628652832985,False,13,0.05963302752293578,95,1.0,1.0,1.0,1.0,True,True,True,True,0.8828751742839813,1.727582886815071,0.0,218,13
it-002+it-003+it-004+it-005,it,synthid_tournament,bira,aggressive,0.65,fixed_budget_grid,False,False,0.4700121358859639,0.624628652832985,False,25,0.11467889908256881,170,1.0,1.0,1.0,1.0,True,True,True,True,0.9806249290704727,2.708207815885544,0.0,218,25
it-002+it-003+it-004+it-005,it,synthid_tournament,bira_position_aware,conservative,0.15,fixed_budget_grid,False,False,0.6485133287353928,0.624628652832985,True,6,0.027522935779816515,43,1.0,1.0,1.0,1.0,True,True,True,True,0.8130837231874466,0.8130837231874466,0.0,218,6
it-002+it-003+it-004+it-005,it,synthid_tournament,bira_position_aware,intermediate,0.35,fixed_budget_grid,True,True,0.5971007458908687,0.624628652832985,False,13,0.05963302752293578,90,1.0,1.0,1.0,1.0,True,True,True,True,0.8600419387221336,1.6731256619095802,0.0,218,13
it-002+it-003+it-004+it-005,it,synthid_tournament,bira_position_aware,aggressive,0.65,fixed_budget_grid,False,False,0.5263731896639003,0.624628652832985,False,25,0.11467889908256881,166,1.0,1.0,1.0,1.0,True,True,True,True,0.9414590895175934,2.6145847514271736,0.0,218,25
it-003+it-004+it-005+it-006,it,kgw,no_attack,none,0.0,baseline,True,False,0.795036175623466,0.7242270615335045,True,0,0.0,0,1.0,1.0,1.0,1.0,True,True,True,True,0.0,0.0,0.0,214,0
it-003+it-004+it-005+it-006,it,kgw,simple_paraphrase,conservative,0.15,fixed_budget_grid,False,False,0.7944356168451588,0.7242270615335045,True,6,0.028037383177570093,47,1.0,1.0,1.0,1.0,True,True,True,True,0.7147081196308136,0.7147081196308136,0.0,214,6
it-003+it-004+it-005+it-006,it,kgw,simple_paraphrase,intermediate,0.35,fixed_budget_grid,False,False,0.795112400908026,0.7242270615335045,True,13,0.06074766355140187,91,1.0,1.0,1.0,1.0,True,True,True,True,0.7099155336618423,1.424623653292656,0.0,214,13
it-003+it-004+it-005+it-006,it,kgw,simple_paraphrase,aggressive,0.65,fixed_budget_grid,True,True,0.7050898243657793,0.7242270615335045,False,23,0.10747663551401869,151,1.0,1.0,1.0,1.0,True,True,True,True,0.7296670228242874,2.1542906761169434,0.0,214,23
it-003+it-004+it-005+it-006,it,kgw,sira,conservative,0.15,fixed_budget_grid,False,False,0.790644495773028,0.7242270615335045,True,6,0.028037383177570093,36,1.0,1.0,1.0,1.0,True,True,True,True,0.8033756166696548,0.8033756166696548,0.0,214,6
it-003+it-004+it-005+it-006,it,kgw,sira,intermediate,0.35,fixed_budget_grid,False,False,0.7895618753109119,0.7242270615335045,True,13,0.06074766355140187,90,1.0,1.0,1.0,1.0,True,True,True,True,0.841124914586544,1.6445005312561989,0.0,214,13
it-003+it-004+it-005+it-006,it,kgw,sira,aggressive,0.65,fixed_budget_grid,True,False,0.732061037007725,0.7242270615335045,True,23,0.10747663551401869,152,1.0,1.0,1.0,1.0,True,True,True,True,0.9052492678165436,2.5497497990727425,0.0,214,23
it-003+it-004+it-005+it-006,it,kgw,bira,conservative,0.15,fixed_budget_grid,False,False,0.8203409803774809,0.7242270615335045,True,6,0.028037383177570093,41,1.0,1.0,1.0,1.0,True,True,True,True,0.8280836045742035,0.8280836045742035,0.0,214,6
it-003+it-004+it-005+it-006,it,kgw,bira,intermediate,0.35,fixed_budget_grid,False,False,0.7579767754398969,0.7242270615335045,True,13,0.06074766355140187,91,1.0,1.0,1.0,1.0,True,True,True,True,0.8829999715089798,1.7110835760831833,0.0,214,13
it-003+it-004+it-005+it-006,it,kgw,bira,aggressive,0.65,fixed_budget_grid,True,False,0.732061037007725,0.7242270615335045,True,23,0.10747663551401869,152,1.0,1.0,1.0,1.0,True,True,True,True,0.9286673739552498,2.639750950038433,0.0,214,23
it-003+it-004+it-005+it-006,it,kgw,bira_position_aware,conservative,0.15,fixed_budget_grid,False,False,0.7906558564837087,0.7242270615335045,True,6,0.028037383177570093,38,1.0,1.0,1.0,1.0,True,True,True,True,0.8037500083446503,0.8037500083446503,0.0,214,6
it-003+it-004+it-005+it-006,it,kgw,bira_position_aware,intermediate,0.35,fixed_budget_grid,False,False,0.756853084631568,0.7242270615335045,True,13,0.06074766355140187,86,1.0,1.0,1.0,1.0,True,True,True,True,0.8516674861311913,1.6554174944758415,0.0,214,13
it-003+it-004+it-005+it-006,it,kgw,bira_position_aware,aggressive,0.65,fixed_budget_grid,True,False,0.7349835579053914,0.7242270615335045,True,23,0.10747663551401869,155,1.0,1.0,1.0,1.0,True,True,True,True,0.9244577959179878,2.5798752903938293,0.0,214,23
it-003+it-004+it-005+it-006,it,unigram,no_attack,none,0.0,baseline,True,False,0.8209333978184935,0.6852126512160572,True,0,0.0,0,1.0,1.0,1.0,1.0,True,True,True,True,0.0,0.0,0.0,214,0
it-003+it-004+it-005+it-006,it,unigram,simple_paraphrase,conservative,0.15,fixed_budget_grid,False,False,0.7927300523337301,0.6852126512160572,True,6,0.028037383177570093,36,1.0,1.0,1.0,1.0,True,True,True,True,0.7197074592113495,0.7197074592113495,0.0,214,6
it-003+it-004+it-005+it-006,it,unigram,simple_paraphrase,intermediate,0.35,fixed_budget_grid,True,True,0.6653798388327326,0.6852126512160572,False,13,0.06074766355140187,83,1.0,1.0,1.0,1.0,True,True,True,True,0.7089581340551376,1.4286655932664871,0.0,214,13
it-003+it-004+it-005+it-006,it,unigram,simple_paraphrase,aggressive,0.65,fixed_budget_grid,False,False,0.5519565430491713,0.6852126512160572,False,23,0.10747663551401869,150,1.0,1.0,1.0,1.0,True,True,True,True,0.749124214053154,2.177789807319641,0.0,214,23
it-003+it-004+it-005+it-006,it,unigram,sira,conservative,0.15,fixed_budget_grid,False,False,0.8185881012696548,0.6852126512160572,True,6,0.028037383177570093,39,1.0,1.0,1.0,1.0,True,True,True,True,0.8126674219965935,0.8126674219965935,0.0,214,6
it-003+it-004+it-005+it-006,it,unigram,sira,intermediate,0.35,fixed_budget_grid,False,False,0.8777697729904308,0.6852126512160572,True,13,0.06074766355140187,76,1.0,1.0,1.0,1.0,True,True,True,True,0.8396664634346962,1.6523338854312897,0.0,214,13
it-003+it-004+it-005+it-006,it,unigram,sira,aggressive,0.65,fixed_budget_grid,True,False,0.7019526195846488,0.6852126512160572,True,23,0.10747663551401869,145,1.0,1.0,1.0,1.0,True,True,True,True,0.8949590846896172,2.547292970120907,0.0,214,23
it-003+it-004+it-005+it-006,it,unigram,bira,conservative,0.15,fixed_budget_grid,False,False,0.7860152583359178,0.6852126512160572,True,6,0.028037383177570093,34,1.0,1.0,1.0,1.0,True,True,True,True,0.8432921022176743,0.8432921022176743,0.0,214,6
it-003+it-004+it-005+it-006,it,unigram,bira,intermediate,0.35,fixed_budget_grid,False,False,0.8777697729904308,0.6852126512160572,True,13,0.06074766355140187,76,1.0,1.0,1.0,1.0,True,True,True,True,0.8929576724767685,1.7362497746944427,0.0,214,13
it-003+it-004+it-005+it-006,it,unigram,bira,aggressive,0.65,fixed_budget_grid,True,False,0.7274180365314367,0.6852126512160572,True,23,0.10747663551401869,141,1.0,1.0,1.0,1.0,True,True,True,True,0.9250408038496971,2.66129057854414,0.0,214,23
it-003+it-004+it-005+it-006,it,unigram,bira_position_aware,conservative,0.15,fixed_budget_grid,False,False,0.8185881012696548,0.6852126512160572,True,6,0.028037383177570093,39,1.0,1.0,1.0,1.0,True,True,True,True,0.7982905954122543,0.7982905954122543,0.0,214,6
it-003+it-004+it-005+it-006,it,unigram,bira_position_aware,intermediate,0.35,fixed_budget_grid,False,False,0.8781016591182447,0.6852126512160572,True,13,0.06074766355140187,74,1.0,1.0,1.0,1.0,True,True,True,True,0.8498756214976311,1.6481662169098854,0.0,214,13
